average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Country,Item,yield_predicted,yield_actual
0.885544057698338,0.14265169669221067,0.8916524701873936,Malaysia,Maize,89681.0,50719
0.25180307306365635,0.04215304255861335,0.5076660988074958,Portugal,Yams,149690.0,145819
0.8312950768265913,0.004342185159763244,0.8936967632027258,Indonesia,Cassava,129407.0,120150
0.22169959234869863,0.14068801186455,0.8136286201022147,Mexico,Sorghum,34544.0,34544
0.5271244904358733,0.00955728831602633,0.39488926746166964,New Zealand,Sweet potatoes,152381.0,247137
0.3236124176857949,0.14405420052903659,0.8378194207836458,India,Wheat,31775.0,31775
0.22169959234869863,0.0937220109655293,0.7025553662691654,Mexico,Wheat,47347.0,39530
0.22169959234869863,0.0937220109655293,0.7335604770017036,Mexico,Sweet potatoes,174581.0,198359
0.18344308560677328,0.09570709457412836,0.5502555366269166,Spain,Wheat,30997.0,27103
0.3543430542489809,0.0016979810318160445,0.6514480408858604,Malawi,Wheat,15006.0,16133
0.35622452179366576,0.0003102143478092053,0.8667802385008518,Ghana,Sorghum,9375.0,9689
0.5362182502351834,0.20571730290743903,0.8214650766609882,Brazil,Yams,91471.0,91471
0.5017246785826277,0.0010227638437061318,0.8824531516183988,Guinea,Potatoes,59380.0,61011
0.18344308560677328,0.10812763222679249,0.4006814310051108,Spain,Soybeans,24253.0,24111
0.20351207275007838,0.06843792379510724,0.2739352640545145,Germany,Wheat,67684.0,65841
0.012856694888679836,0.00010617819512621148,0.8981260647359456,Mauritania,"Rice, paddy",33307.0,42373
0.3236124176857949,0.1421481591773471,0.8596252129471893,India,Cassava,221117.0,221117
0.3236124176857949,0.10901591275344504,0.8991482112436118,India,Maize,25401.0,25401
0.18030730636563183,0.0009542714305120404,0.1611584327086883,Estonia,Wheat,25909.0,25083
0.3236124176857949,0.1421481591773471,0.8916524701873936,India,Cassava,221117.0,221117
0.25180307306365635,0.027534983336141183,0.5270868824531517,Portugal,Maize,43624.0,83149
0.15145813734713073,0.09328987522797723,0.38091993185689954,Australia,Wheat,20066.0,16348
0.5362182502351834,0.13512218078538474,0.5611584327086883,Brazil,Potatoes,141084.0,141084
0.6970837253057384,0.041862486811335836,0.540374787052811,Ecuador,Plantains and others,45571.0,45571
0.15239887111947317,0.14826706853232857,0.16967632027257243,Canada,Potatoes,127453.0,127453
0.5362182502351834,0.1586538790959632,0.7819420783645656,Brazil,"Rice, paddy",23020.0,23020
0.1837566635308874,0.05930469569193325,0.3884156729131176,Romania,Sorghum,15525.0,9406
0.5362182502351834,0.6314461040569151,0.8313458262350938,Brazil,"Rice, paddy",33691.0,33691
0.3236124176857949,0.039385965379763375,0.8480408858603068,India,Sorghum,10209.0,10209
0.8312950768265913,0.0066125767841009285,0.8201022146507667,Indonesia,Maize,21323.0,21323
0.46127312637190343,0.041799568413506884,0.17274275979557074,Chile,Sweet potatoes,62796.0,58268
0.8312950768265913,0.004342185159763244,0.8698466780238502,Indonesia,Sweet potatoes,96698.0,94532
0.3543430542489809,0.0004708003709629581,0.6572402044293016,Malawi,"Rice, paddy",16273.0,15195
0.35402947632486675,0.00023916604464280567,0.7833049403747872,Uganda,Sorghum,11009.0,15272
0.3236124176857949,0.12560556918636448,0.8051107325383305,India,Potatoes,175712.0,175712
0.22169959234869863,0.16292477123969035,0.7798977853492335,Mexico,Maize,31941.0,31941
0.3236124176857949,0.10901591275344504,0.8643952299829644,India,Soybeans,13330.0,13330
0.03135779241141423,0.0001684712156215125,0.9434412265758093,Niger,Sorghum,1518.0,1541
0.8312950768265913,0.004342185159763244,0.8923339011925043,Indonesia,Soybeans,12908.0,14854
0.5362182502351834,0.8266698743992162,0.8000000000000002,Brazil,"Rice, paddy",38260.0,38260
0.3236124176857949,0.095473257831981,0.8497444633730835,India,Wheat,27132.0,27132
0.18344308560677328,0.10757023069027845,0.5471890971039183,Spain,Potatoes,196487.0,196487
0.3835058011915961,0.0004083985891922398,0.6715502555366271,Burundi,Soybeans,7619.0,7778
0.4048291000313578,6.207549794446628e-05,0.8170357751277685,Central African Republic,Potatoes,25676.0,11818
0.9999999999999999,0.046363028388106776,0.8814310051107327,Colombia,Wheat,19852.0,20547
0.5362182502351834,0.9314858345508251,0.6616695059625214,Brazil,"Rice, paddy",41271.0,41271
0.5208529319535904,0.0031821373961615313,0.8643952299829644,Sri Lanka,Soybeans,15673.0,22831
0.3236124176857949,0.039385965379763375,0.8194207836456561,India,Maize,24140.0,24140
0.07243650047036689,9.61993481066674e-05,0.8824531516183988,Mali,Cassava,73436.0,74000
0.15239887111947317,0.10456298142498804,0.22010221465076665,Canada,Wheat,19452.0,19452
0.6989651928504232,0.0023817631703650756,0.8824531516183988,Nicaragua,"Rice, paddy",43622.0,37084
0.8312950768265913,0.004342185159763244,0.889267461669506,Indonesia,"Rice, paddy",49802.0,44691
0.5362182502351834,0.20571730290743903,0.5666098807495742,Brazil,Sorghum,20167.0,20167
0.3236124176857949,0.19613181823076073,0.8654173764906304,India,Cassava,218925.0,218925
0.18846033239259954,0.029161508210008017,0.5918228279386714,Greece,Soybeans,15645.0,16404
0.5070555032925681,0.14083568248624795,0.48790459965928457,Japan,Potatoes,294691.0,294691
0.8312950768265913,0.004342185159763244,0.8824531516183988,Indonesia,Soybeans,12335.0,11915
0.5070555032925681,0.17589101859176115,0.519931856899489,Japan,Soybeans,11930.0,11930
0.8312950768265913,0.004342185159763244,0.8238500851788758,Indonesia,Cassava,166362.0,224601
0.6970837253057384,0.031186480016366393,0.5505962521294719,Ecuador,Sweet potatoes,19575.0,19575
0.0,0.035197758995672276,0.7049403747870528,Egypt,Sweet potatoes,318249.0,318249
0.18030730636563183,0.0015035158713697795,0.14548551959114142,Estonia,Potatoes,150277.0,182175
0.1991219818124804,0.0011887335499930446,0.837137989778535,Senegal,Sweet potatoes,250081.0,41773
0.5362182502351834,0.6490763068020715,0.8214650766609882,Brazil,Maize,33823.0,33823
0.1392285983066792,0.07096336061029866,0.6930153321976151,South Africa,"Rice, paddy",22744.0,22949
0.5070555032925681,0.15974301450799278,0.5001703577512777,Japan,Maize,25385.0,25456
0.0,0.026594742110157988,0.6763202725724021,Egypt,"Rice, paddy",95670.0,100750
0.46127312637190343,0.02672993237550178,0.18875638841567294,Chile,Maize,104956.0,111840
0.22169959234869863,0.07187244173087479,0.6340715502555367,Mexico,Sweet potatoes,218597.0,218597
0.24490435873314517,0.22871669634580602,0.3972742759795571,Italy,Sorghum,64309.0,55463
0.22169959234869863,0.0937220109655293,0.675298126064736,Mexico,Sweet potatoes,188160.0,188160
0.4926309187833176,0.1120783855563286,0.9069846678023852,Thailand,Soybeans,15838.0,15787
0.092505487613672,0.03724247097351891,0.5666098807495742,Morocco,"Rice, paddy",69563.0,73667
0.3236124176857949,0.18051098004894037,0.8374787052810904,India,Potatoes,149024.0,149024
0.092505487613672,0.03724247097351891,0.5621805792163544,Morocco,"Rice, paddy",69563.0,69563
0.1392285983066792,0.073024930585835,0.4923339011925043,South Africa,Sorghum,29378.0,29378
0.0,0.013701092909428284,0.7165247018739352,Egypt,Soybeans,27199.0,27922
0.2006898714330511,0.001433500800319845,0.25485519591141403,Tajikistan,Potatoes,158022.0,119046
0.3236124176857949,0.095473257831981,0.8834752981260648,India,Cassava,270436.0,270436
0.16995923486986514,0.1096638852420629,0.33867120954003416,Turkey,Sorghum,23256.0,23256
0.6099090624020068,0.03104995742539874,0.6425894378194209,Guatemala,Sweet potatoes,60000.0,66667
0.8312950768265913,0.002243092544207924,0.8132879045996595,Indonesia,"Rice, paddy",30688.0,43446
0.20351207275007838,0.11896936401517914,0.31550255536626926,Germany,Maize,88276.0,106243
0.8312950768265913,0.004342185159763244,0.8827938671209542,Indonesia,Maize,27649.0,21975
0.3236124176857949,0.12560556918636448,0.8838160136286202,India,Wheat,25901.0,25901
0.012856694888679836,7.170087081890388e-05,0.9178875638841568,Mauritania,Maize,7116.0,4731
0.2006898714330511,0.001433500800319845,0.25485519591141403,Tajikistan,"Rice, paddy",26100.0,37900
0.22169959234869863,0.14068801186455,0.8136286201022147,Mexico,"Rice, paddy",50653.0,50653
0.3236124176857949,0.15257564645798782,0.8180579216354344,India,"Rice, paddy",28226.0,28226
0.5362182502351834,0.9423701191882188,0.6718909710391824,Brazil,Sweet potatoes,121926.0,121926
0.3236124176857949,0.1665596274447767,0.833390119250426,India,Wheat,25590.0,25590
0.30385700846660396,0.004540674487399952,0.6419080068143102,Zambia,Cassava,57107.0,58248
0.15145813734713073,0.06960166944207315,0.5332197614991483,Australia,"Rice, paddy",88003.0,88003
0.05174035747883349,0.0018814613034451545,0.7553662691652471,Iraq,Maize,24814.0,21333
0.24490435873314517,0.25616260419738035,0.4034071550255538,Italy,Sorghum,59684.0,63110
0.22169959234869863,0.13837672600065537,0.68824531516184,Mexico,"Rice, paddy",47857.0,47857
0.13891502038256506,0.014408041199641217,0.8494037478705282,Pakistan,Maize,13966.0,14014
0.05174035747883349,0.0016748148801521438,0.6415672913117547,Iraq,Wheat,7431.0,8667
0.2185638131075572,7.901506659072229e-05,0.9233390119250426,Burkina Faso,Sorghum,5827.0,9092
0.44967074317968014,0.0003288940968621393,0.5028960817717206,Albania,Wheat,29976.0,24388
0.969269363436814,0.00028538958669518965,0.8224872231686543,Papua New Guinea,Cassava,106667.0,98663
0.5017246785826277,0.00021741378955933083,0.8831345826235094,Guinea,Cassava,71253.0,71630
0.6989651928504232,0.01873200884577205,0.8875638841567293,Nicaragua,Potatoes,132505.0,138298
0.3236124176857949,0.11551132645360258,0.8044293015332199,India,Soybeans,7624.0,7624
0.062402006898714335,0.022056677893368053,0.10971039182282794,Kazakhstan,Soybeans,10445.0,10445
0.5070555032925681,0.15974301450799278,0.48620102214650773,Japan,Soybeans,15812.0,17791
0.22169959234869863,0.07187244173087479,0.6793867120954004,Mexico,"Rice, paddy",44631.0,44631
0.5070555032925681,0.21703622479171938,0.4238500851788757,Japan,"Rice, paddy",62188.0,62188
0.1392285983066792,0.073024930585835,0.6023850085178877,South Africa,Wheat,25708.0,30142
0.6271558482282846,0.0024734217352230677,0.8930153321976152,Jamaica,Yams,164815.0,171042
0.05174035747883349,0.0023890501758180396,0.7652470187393527,Iraq,Soybeans,9214.0,10000
0.6099090624020068,0.049191718829480695,0.6204429301533221,Guatemala,Plantains and others,164167.0,175233
0.5362182502351834,0.38181450568707265,0.8926746166950598,Brazil,Maize,34019.0,27182
0.1777986829727187,0.026044600388778056,0.17137989778534926,Belarus,Wheat,22802.0,35822
0.5362182502351834,0.13512218078538474,0.878023850085179,Brazil,Sorghum,17150.0,17150
0.16933207902163686,0.4675252970569525,0.5308347529812607,Argentina,Sweet potatoes,148126.0,147498
0.8200062715584823,0.037495585651734,0.8599659284497445,Bangladesh,Potatoes,133367.0,133367
0.062402006898714335,0.015160913938399136,0.09676320272572403,Kazakhstan,Wheat,12983.0,12983
0.3891502038256507,0.0013175069000872155,0.8180579216354344,Bahamas,Sweet potatoes,31571.0,38088
0.8312950768265913,0.004342185159763244,0.9018739352640546,Indonesia,Potatoes,164014.0,153432
0.35402947632486675,0.00016031411996520942,0.7597955706984669,Uganda,Cassava,85068.0,65000
0.30761994355597366,0.0002779394393290995,0.6831345826235095,Mozambique,Cassava,48612.0,36899
0.46127312637190343,0.02672993237550178,0.17955706984667807,Chile,Maize,104956.0,101411
0.5070555032925681,0.21703622479171938,0.381260647359455,Japan,Potatoes,304856.0,304856
0.15145813734713073,0.08822227955149894,0.6477001703577513,Australia,"Rice, paddy",93071.0,82609
0.3891502038256507,0.0013175069000872155,0.8180579216354344,Bahamas,Maize,16000.0,21657
0.16870492317340857,0.030393229654109778,0.3584327086882454,Hungary,Sorghum,27160.0,21290
0.0,0.016738251525458457,0.6402044293015333,Egypt,Sorghum,51247.0,51247
0.5208529319535904,0.004272387611264144,0.8596252129471893,Sri Lanka,Sweet potatoes,65106.0,64750
0.5362182502351834,0.22924902840833636,0.8218057921635437,Brazil,Sweet potatoes,113070.0,113070
0.5070555032925681,0.17355507110866564,0.47904599659284497,Japan,Soybeans,16791.0,16791
0.8312950768265913,0.004342185159763244,0.881771720613288,Indonesia,Potatoes,166719.0,156474
0.16995923486986514,0.10237456861199622,0.39011925042589446,Turkey,Sorghum,70968.0,51316
0.3236124176857949,0.07456327725565719,0.8507666098807497,India,Cassava,322204.0,322204
0.3835058011915961,0.0011219269365679225,0.680749574105622,Burundi,Maize,10041.0,10244
0.30385700846660396,0.0029364456749936835,0.6712095400340716,Zambia,Cassava,62040.0,62000
0.5070555032925681,0.15974301450799278,0.40919931856899494,Japan,Soybeans,17791.0,17791
0.9999999999999999,0.16500977927007912,0.7417376490630325,Colombia,Sorghum,32948.0,30228
0.07243650047036689,4.1655568484854284e-05,0.9025553662691653,Mali,Sweet potatoes,186516.0,124090
0.3236124176857949,0.19613181823076073,0.8364565587734244,India,Sweet potatoes,83453.0,83453
0.603637503919724,0.006490220349256382,0.7873935264054516,Honduras,Soybeans,19516.0,21429
0.13891502038256506,0.002691977518174281,0.8030664395229984,Pakistan,Sorghum,6203.0,6203
0.3236124176857949,0.15257564645798782,0.8412265758091994,India,Potatoes,169913.0,169913
0.45845092505487617,0.0006575978614922982,0.6477001703577513,Madagascar,Sorghum,6608.0,5972
0.8312950768265913,0.004342185159763244,0.8865417376490632,Indonesia,Sweet potatoes,94939.0,103053
0.45845092505487617,0.0002973805173099551,0.6354344122657581,Madagascar,Cassava,67059.0,67718
0.33207902163687675,0.00969323991029805,0.20783645655877345,Austria,Wheat,50117.0,50069
0.07243650047036689,6.590933290292872e-05,0.8885860306643953,Mali,"Rice, paddy",21058.0,17554
0.8312950768265913,0.004342185159763244,0.820442930153322,Indonesia,"Rice, paddy",44168.0,49802
0.6970837253057384,0.0072597063728343045,0.5485519591141397,Ecuador,Soybeans,16585.0,21520
0.9999999999999999,0.22846181429686538,0.73015332197615,Colombia,Soybeans,26594.0,23600
0.24490435873314517,0.22182666954811536,0.21601362862010223,Italy,Potatoes,256304.0,241843
0.3891502038256507,0.000729135590398076,0.8231686541737651,Bahamas,Cassava,223000.0,180917
0.0,0.011939160247666824,0.6902896081771721,Egypt,Soybeans,28828.0,24344
0.5362182502351834,0.912893094518225,0.8889267461669508,Brazil,Wheat,20802.0,20802
0.16933207902163686,0.14844543702401305,0.5679727427597956,Argentina,"Rice, paddy",57197.0,51031
0.1392285983066792,0.053042765259777934,0.6538330494037479,South Africa,Soybeans,15078.0,11765
0.6970837253057384,0.048801075518500346,0.5369676320272573,Ecuador,Maize,11813.0,14614
0.15145813734713073,0.08893942421128226,0.43884156729131185,Australia,Sweet potatoes,333333.0,333333
0.07243650047036689,4.024167190442842e-05,0.9141396933560478,Mali,Sorghum,9737.0,8454
0.3835058011915961,0.0002502596947353778,0.681771720613288,Burundi,Maize,10521.0,14218
0.05174035747883349,0.0022186212572390144,0.6323679727427599,Iraq,"Rice, paddy",28889.0,18000
0.18846033239259954,0.02889504308523545,0.575809199318569,Greece,Sweet potatoes,130777.0,153007
0.8312950768265913,0.004342185159763244,0.8231686541737651,Indonesia,"Rice, paddy",43878.5,43487
0.3236124176857949,0.14405420052903659,0.8177172061328791,India,Potatoes,217530.0,217530
0.6271558482282846,0.003849088727339724,0.8841567291311756,Jamaica,Maize,11667.0,14225
0.5362182502351834,0.1586538790959632,0.6415672913117547,Brazil,Yams,91353.0,91353
0.22169959234869863,0.08530489429002215,0.6139693356047701,Mexico,Sorghum,33800.0,33800
0.22169959234869863,0.0937220109655293,0.6265758091993187,Mexico,Potatoes,208520.0,162351
0.13891502038256506,0.021519152479936535,0.8429301533219762,Pakistan,Sweet potatoes,112584.0,112584
0.3236124176857949,0.07456327725565719,0.7938671209540036,India,"Rice, paddy",32924.0,32924
0.3236124176857949,0.18051098004894037,0.8245315161839865,India,"Rice, paddy",28303.0,28303
0.969269363436814,0.0003288940968621393,0.816695059625213,Papua New Guinea,Yams,178455.0,173554
0.3236124176857949,0.039385965379763375,0.8112436115843272,India,Sweet potatoes,88943.0,88943
0.3236124176857949,0.1188760740311899,0.8187393526405452,India,Potatoes,183627.0,183627
0.4869865161492631,0.003731680930526669,0.8228279386712096,Cameroon,Wheat,12308.0,12879
0.3236124176857949,0.13365934163102106,0.8456558773424192,India,Wheat,24852.0,24852
0.5070555032925681,0.21408409030274675,0.40306643952299837,Japan,Soybeans,17347.0,20195
0.13891502038256506,0.002691977518174281,0.5942078364565588,Pakistan,Soybeans,7901.0,7901
0.8200062715584823,0.006884479972644363,0.8521294718909711,Bangladesh,"Rice, paddy",34902.0,32139
0.8312950768265913,0.002243092544207924,0.8132879045996595,Indonesia,Sweet potatoes,75556.0,94481
0.3236124176857949,0.12560556918636448,0.8551959114139694,India,Maize,17922.0,17922
0.15145813734713073,0.13238378939292608,0.6398637137989779,Australia,"Rice, paddy",89098.0,89098
0.5362182502351834,0.29984415053039065,0.8402044293015334,Brazil,Potatoes,152748.0,152748
0.46597679523361557,0.004150765315028665,0.2425894378194208,Switzerland,Potatoes,375698.0,390936
0.5434305424898087,0.0070562140265283966,0.8429301533219762,El Salvador,Sorghum,28273.0,13204
0.15145813734713073,0.08893942421128226,0.37444633730834753,Australia,Sorghum,25539.0,25539
0.3236124176857949,0.18051098004894037,0.8531516183986373,India,Cassava,230430.0,230430
0.22169959234869863,0.13837672600065537,0.5134582623509371,Mexico,Sweet potatoes,212942.0,212942
0.3665725932894324,0.08427699147605255,0.2541737649063033,United Kingdom,Wheat,73282.0,80028
0.2558795860771402,0.19471520261844943,0.3574105621805792,France,Sorghum,53928.0,55127
0.5362182502351834,0.912893094518225,0.6637137989778537,Brazil,Potatoes,248299.0,248299
0.5362182502351834,0.6490763068020715,0.5850085178875639,Brazil,Wheat,15927.0,15927
0.6970837253057384,0.005013786035465529,0.5492333901192505,Ecuador,Sorghum,12949.0,12949
0.5362182502351834,0.9314858345508251,0.6034071550255538,Brazil,"Rice, paddy",41271.0,41271
0.16117905299466917,0.06094745318615612,0.2425894378194208,Ukraine,Potatoes,128388.0,108079
0.603637503919724,0.018402299039344282,0.7931856899488927,Honduras,Maize,13185.0,13694
0.3236124176857949,0.14405420052903659,0.9103918228279387,India,"Rice, paddy",36909.0,36909
0.3916588272185638,0.004790852611178766,0.5318568994889268,Uruguay,Maize,17800.0,18510
0.45845092505487617,0.00018481259725297295,0.6327086882453152,Madagascar,Soybeans,6124.0,5990
0.5070555032925681,0.21703622479171938,0.514480408858603,Japan,Potatoes,307608.0,306736
0.22169959234869863,0.0937220109655293,0.6221465076660988,Mexico,Sorghum,32888.0,29408
0.13891502038256506,0.016811665386365186,0.7369676320272573,Pakistan,Soybeans,8011.0,8011
0.30385700846660396,0.004540674487399952,0.6827938671209541,Zambia,Cassava,62000.0,57968
0.4048291000313578,5.764347597120828e-06,0.8207836456558775,Central African Republic,Yams,67308.0,66667
0.13891502038256506,0.016210759339684196,0.7216354344122659,Pakistan,"Rice, paddy",23199.0,23199
0.5070555032925681,0.17355507110866564,0.3982964224872232,Japan,Yams,233257.0,233257
0.3236124176857949,0.12404212585223975,0.8657580919931859,India,Potatoes,227606.0,227606
0.16933207902163686,0.07111888923414551,0.5642248722316866,Argentina,Maize,40444.0,40444
0.30385700846660396,0.004540674487399952,0.6596252129471892,Zambia,Potatoes,101051.0,90909
0.22169959234869863,0.0440206911800805,0.8098807495741057,Mexico,Sorghum,29859.0,29859
0.3236124176857949,0.095473257831981,0.840885860306644,India,Maize,19073.0,19073
0.603637503919724,0.008251908298148153,0.7965928449744464,Honduras,Potatoes,161908.0,172745
0.3236124176857949,0.1421481591773471,0.8047700170357753,India,Maize,17111.0,17111
0.16117905299466917,0.07839664997869909,0.22419080068143102,Ukraine,Maize,55076.0,37352
0.5290059579805582,0.024501468222837493,0.5240204429301534,Peru,Soybeans,14486.0,15572
0.3483850736908122,0.002494575803291747,0.35025553662691655,Slovenia,Maize,63000.0,54145
0.1897146440890561,0.00740259149841388,0.22282793867120956,Lithuania,Wheat,33919.0,42689
0.3236124176857949,0.12404212585223975,0.8964224872231688,India,Wheat,31538.0,31538
0.13891502038256506,0.013445503912197456,0.7420783645655877,Pakistan,Soybeans,5681.0,5681
0.5362182502351834,0.20571730290743903,0.7955706984667803,Brazil,Cassava,120628.0,120628
0.22169959234869863,0.0937220109655293,0.6122657580919932,Mexico,Sorghum,29901.0,31169
0.3640639698965193,0.000195661534475856,0.6201022146507666,Rwanda,Maize,7694.0,7671
0.22169959234869863,0.13837672600065537,0.68824531516184,Mexico,Potatoes,248610.0,248610
0.22169959234869863,0.16773718577372063,0.8320272572402045,Mexico,Sorghum,36131.0,36131
0.4543744120413923,0.0001913926544157241,0.4793867120954004,Nepal,Soybeans,5855.0,6601
0.3543430542489809,0.0004708003709629581,0.6664395229982965,Malawi,"Rice, paddy",15635.0,14903
0.6970837253057384,0.026284419001073367,0.7195911413969337,Ecuador,Soybeans,16585.0,16585
0.3236124176857949,0.19613181823076073,0.8654173764906304,India,Potatoes,162540.0,162540
0.5362182502351834,0.9423701191882188,0.6275979557069847,Brazil,Sorghum,29317.0,29317
0.15145813734713073,0.10350168889946532,0.6592844974446338,Australia,Sweet potatoes,250797.0,250797
0.6970837253057384,0.0035414030791839726,0.5614991482112437,Ecuador,Maize,14319.0,14319
0.25180307306365635,0.038134259051303666,0.5318568994889268,Portugal,Sweet potatoes,132882.0,253007
0.8312950768265913,0.002243092544207924,0.8759795570698469,Indonesia,"Rice, paddy",43446.0,43446
0.17215428033866415,0.025368458729827095,0.25485519591141403,Poland,Potatoes,193220.0,135853
0.007212292254625274,1.6205430037188742e-05,0.8981260647359456,Qatar,Wheat,23065.0,22881
0.22169959234869863,0.16773718577372063,0.5359454855195912,Mexico,Maize,32368.0,32368
0.11445594230166196,4.6114780776966625e-05,0.633390119250426,Botswana,Wheat,20843.0,14563
0.7149576669802445,0.002545557651143641,0.8899488926746169,Suriname,Cassava,187244.0,228356
0.5290059579805582,0.022630067337368446,0.5499148211243613,Peru,Cassava,107528.0,107337
0.3236124176857949,0.07456327725565719,0.8548551959114141,India,Potatoes,164101.0,164101
0.3236124176857949,0.14405420052903659,0.8207836456558775,India,"Rice, paddy",36909.0,36909
0.22169959234869863,0.14068801186455,0.5325383304940375,Mexico,Soybeans,14623.0,19450
0.24490435873314517,0.27352471039863285,0.39284497444633737,Italy,Soybeans,33588.0,33588
0.3236124176857949,0.09609591613374548,0.8660988074957411,India,Sweet potatoes,88477.0,88477
0.17215428033866415,0.050283029467018625,0.24531516183986377,Poland,Potatoes,207006.0,191018
0.30385700846660396,0.004540674487399952,0.6827938671209541,Zambia,Sweet potatoes,15152.0,36651
0.3640639698965193,0.00039958892588343246,0.623168654173765,Rwanda,Sweet potatoes,49953.0,59138
0.3916588272185638,0.040734197340156,0.5386712095400341,Uruguay,Wheat,50999.0,32196
0.5362182502351834,0.6314461040569151,0.5870528109028962,Brazil,"Rice, paddy",33691.0,33691
0.4261523988711195,0.01717495523657807,0.871550255536627,Dominican Republic,Plantains and others,123255.0,199939
0.3236124176857949,0.19613181823076073,0.8483816013628621,India,Sweet potatoes,83453.0,83453
0.16117905299466917,0.15475340066598878,0.22759795570698474,Ukraine,Soybeans,9375.0,7203
0.5070555032925681,0.17355507110866564,0.4923339011925043,Japan,Wheat,40970.0,40970
0.3236124176857949,0.15257564645798782,0.7669505962521296,India,Wheat,24828.0,24828
0.3236124176857949,0.0780551667642074,0.8603066439522999,India,Sweet potatoes,90080.0,90080
0.3236124176857949,0.16683153063332015,0.8572402044293017,India,Sweet potatoes,84823.0,84823
0.7149576669802445,0.005733405014264585,0.8831345826235094,Suriname,Cassava,276831.0,251652
0.3236124176857949,0.1222408216087772,0.8783645655877343,India,Soybeans,8222.0,8222
0.4048291000313578,6.207549794446628e-05,0.847359454855196,Central African Republic,Plantains and others,29333.0,29310
0.22169959234869863,0.17239273935828017,0.6160136286201022,Mexico,Maize,32599.0,32599
0.05174035747883349,0.0022186212572390144,0.7502555366269167,Iraq,"Rice, paddy",12800.0,18000
0.885544057698338,0.1071473668514557,0.8773424190800683,Malaysia,Cassava,103333.0,115000
0.5362182502351834,0.1586538790959632,0.5672913117546848,Brazil,"Rice, paddy",23020.0,23020
0.20351207275007838,0.08032553119822623,0.29097103918228284,Germany,Soybeans,30000.0,30000
0.4926309187833176,0.052237931821689364,0.9247018739352643,Thailand,Potatoes,83333.0,123473
0.13891502038256506,0.008071174248723332,0.9097103918228281,Pakistan,Soybeans,5730.0,5730
0.5070555032925681,0.21703622479171938,0.3853492333901193,Japan,Wheat,30164.0,30164
0.3236124176857949,0.19248287744050782,0.8122657580919933,India,Soybeans,8947.0,8947
0.16995923486986514,0.09361887808611478,0.3420783645655878,Turkey,Potatoes,241821.0,241821
0.8312950768265913,0.004342185159763244,0.8824531516183988,Indonesia,Cassava,120150.0,125305
0.4048291000313578,5.70996695941214e-07,0.8122657580919933,Central African Republic,Cassava,28432.0,34472
0.3236124176857949,0.18051098004894037,0.8838160136286202,India,Cassava,230430.0,230430
0.5362182502351834,0.3957604202274655,0.9045996592844976,Brazil,Maize,34019.0,30559
0.5362182502351834,0.20571730290743903,0.8718909710391824,Brazil,Maize,25321.0,25321
0.3916588272185638,0.024519386642962507,0.5424190800681431,Uruguay,"Rice, paddy",72893.0,67712
0.5290059579805582,0.022630067337368446,0.5499148211243613,Peru,Wheat,12465.0,13456
0.22169959234869863,0.0937220109655293,0.5151618398637139,Mexico,Maize,22255.0,22255
0.18156161806208843,0.004290523553939991,0.5444633730834754,Kenya,"Rice, paddy",19333.0,39321
0.3236124176857949,0.15257564645798782,0.8262350936967633,India,Soybeans,10319.0,10319
0.3236124176857949,0.1421481591773471,0.830664395229983,India,"Rice, paddy",28457.0,28457
0.3236124176857949,0.12560556918636448,0.87427597955707,India,Wheat,25901.0,25901
0.5362182502351834,0.583844012838616,0.6388415672913118,Brazil,Sorghum,23187.0,23187
0.8312950768265913,0.004342185159763244,0.8889267461669508,Indonesia,Sweet potatoes,143377.5,105267
0.8200062715584823,0.008032699947544436,0.8449744463373086,Bangladesh,Sorghum,12361.0,12361
0.4869865161492631,0.0018678661440179828,0.8078364565587736,Cameroon,Soybeans,6235.0,6193
0.007212292254625274,0.00018478540693411862,0.9155025553662693,Qatar,Potatoes,80000.0,110000
0.3236124176857949,0.16683153063332015,0.8187393526405452,India,Wheat,23796.0,23796
0.5362182502351834,0.22924902840833636,0.8432708688245316,Brazil,Soybeans,21632.0,21632
0.5362182502351834,0.20571730290743903,0.5666098807495742,Brazil,Yams,91471.0,91471
0.3835058011915961,0.00026796059230955544,0.6862010221465078,Burundi,Potatoes,26760.0,31165
0.1392285983066792,0.073024930585835,0.5833049403747872,South Africa,Sweet potatoes,35174.0,31329
0.0025086233929131375,0.012313054322232902,0.8722316865417378,Saudi Arabia,Potatoes,251423.0,251423
0.3236124176857949,0.1222408216087772,0.8286201022146509,India,Potatoes,186443.0,186443
0.3236124176857949,0.20392728264630103,0.871550255536627,India,Maize,15178.0,15178
0.0025086233929131375,0.008222542753785462,0.8603066439522999,Saudi Arabia,Potatoes,262035.0,262035
0.6970837253057384,0.01996846140535447,0.5482112436115845,Ecuador,Maize,7642.0,7642
0.18344308560677328,0.09570709457412836,0.5557069846678024,Spain,Soybeans,22189.0,22189
0.5362182502351834,0.18218560459686053,0.6831345826235095,Brazil,Sorghum,17190.0,17190
0.22169959234869863,0.17541067441888034,0.6579216354344123,Mexico,Cassava,122330.0,122330
0.3236124176857949,0.19248287744050782,0.8524701873935265,India,Soybeans,8947.0,8947
0.20351207275007838,0.11896936401517914,0.17921635434412267,Germany,Wheat,69611.0,70139
0.1392285983066792,0.073024930585835,0.4974446337308348,South Africa,Wheat,30142.0,30142
